coin,datetime,price,ret_log,vol_rolling,volumen_promedio,drawdown,target_up,pred_up,prob_up,horizon,cluster
BTC,2025-04-13,85305.09728392666,0.0221149301099437,0.0301342999526906,30851217478.676804,-0.1966161211277744,1,1,1.0,45,2
BTC,2025-04-14,83600.82010054543,-0.0201808799932178,0.0297195352670368,30856538870.9388,-0.2126666135116126,1,1,1.0,45,2
BTC,2025-04-15,84523.4524914945,0.0109757102752048,0.0297752620289599,31602998274.33983,-0.2039774728551435,1,1,1.0,45,2
BTC,2025-04-16,83656.49248858042,-0.0103100007856857,0.029569626638529,31717886267.48996,-0.2121423037051685,1,1,1.0,45,2
BTC,2025-04-17,84105.77942167096,0.0053562460989685,0.0294088822257245,31960844363.99684,-0.2079110222164257,1,1,1.0,45,2
BTC,2025-04-18,84930.90857600998,0.009762800228128,0.0293104030146338,31786386067.53985,-0.2001401447227036,1,1,1.0,45,2
BTC,2025-04-19,84433.75017215389,-0.0058708804481763,0.0279648566416738,30975701876.85576,-0.2048222687647694,1,1,1.0,45,2
BTC,2025-04-20,85126.66244301842,0.0081730884862663,0.0274698428894057,30477597072.847027,-0.1982965796135984,1,1,1.0,45,2
BTC,2025-04-21,85073.16544858096,-0.0006286374887911,0.0274628606492977,30295425035.526848,-0.1988004020611143,1,1,1.0,45,2
BTC,2025-04-22,87452.04699068287,0.0275789525220456,0.0278978451453968,31372054726.60351,-0.1763966402517778,1,1,1.0,45,2
BTC,2025-04-23,93576.1658857398,0.0676851043392908,0.0301762220915897,32746201550.09507,-0.1187210903815291,1,1,0.6666666666666666,45,2
BTC,2025-04-24,93605.45230873208,0.0003129198637532,0.0300471689202205,33167222418.24427,-0.1184452775537971,1,1,1.0,45,2
BTC,2025-04-25,93872.81422867288,0.0028521930155209,0.0300473204251164,33156536212.19053,-0.1159273241941068,1,1,1.0,45,2
BTC,2025-04-26,94773.11200643536,0.0095449144424692,0.0300283182840963,33616979784.068607,-0.1074485258119714,1,1,1.0,45,2
BTC,2025-04-27,94644.06637120109,-0.0013625549309158,0.0300381957479113,33311144696.4452,-0.1086638480645325,1,1,1.0,45,2
BTC,2025-04-28,93809.33781968225,-0.0088587841019384,0.0293455137972296,32786203801.077225,-0.1165251304834783,1,1,1.0,45,2
BTC,2025-04-29,95030.60645474444,0.0129346115479161,0.0290455895642285,33288749644.96437,-0.1050235020413275,1,1,1.0,45,2
BTC,2025-04-30,94256.35946318062,-0.0081807144595042,0.0290993429526851,33703871466.904648,-0.1123151829735629,1,1,1.0,45,2
BTC,2025-05-01,94235.75331048168,-0.0002186420691858,0.0291084761339189,33577723185.553013,-0.1125092470026889,1,1,1.0,45,2
BTC,2025-05-02,96426.94522273028,0.0229860209250973,0.028843601906259,33612212070.677483,-0.0918731031629301,1,1,1.0,45,2
BTC,2025-05-03,96855.5681343944,0.0044352032353078,0.0280111864560218,32843661088.467747,-0.0878364306977419,1,1,1.0,45,2
BTC,2025-05-04,95922.86842404422,-0.0096764659439069,0.0281400079443914,32083764099.284286,-0.0966203830638019,1,1,1.0,45,2
BTC,2025-05-05,94326.62048529249,-0.0167809690997681,0.0284028093116067,31392291884.12237,-0.111653480750894,1,1,1.0,45,2
BTC,2025-05-06,94758.8237105546,0.0045715203495501,0.0283722710098064,31698160425.54479,-0.1075830897118161,1,1,1.0,45,2
BTC,2025-05-07,96854.53198815876,0.0218752167879756,0.0251825001496611,31271749604.724407,-0.087846188885803,1,1,1.0,45,2
BTC,2025-05-08,97026.493769668,0.0017738902084881,0.0251812743778725,30653963800.040684,-0.0862266921916389,1,1,1.0,45,2
BTC,2025-05-09,103076.27555512934,0.060485180680052,0.0256449392855408,30727539136.221672,-0.0292512322029161,0,1,0.6666666666666666,45,2
BTC,2025-05-10,102962.540456923,-0.0011040163398324,0.0221209133685608,29173961616.92564,-0.0303223633225114,1,1,1.0,45,2
BTC,2025-05-11,104630.8792994166,0.016073484055516,0.0204928876745026,28518810696.452,-0.0146103300064407,1,1,1.0,45,2
BTC,2025-05-12,103994.061616746,-0.0061049235793888,0.0193597879300836,28104673016.64156,-0.0206077331667174,1,1,1.0,45,2
BTC,2025-05-13,102876.8304286011,-0.0108013460885855,0.0194262229167366,28793395561.218124,-0.0311295607492058,1,1,1.0,45,2
BTC,2025-05-14,104184.49039270742,0.0126308220575244,0.0188008105561877,28964405787.937256,-0.0188143185461165,1,1,1.0,45,2
BTC,2025-05-15,103594.42575090707,-0.0056797507564326,0.0189350910892141,28805828041.852413,-0.0243714122698022,1,1,1.0,45,2
BTC,2025-05-16,103708.8513642364,0.0011039441975302,0.0186929435169926,29030450343.37632,-0.0232937780368457,1,1,1.0,45,2
BTC,2025-05-17,103556.03493982446,-0.0014746004962817,0.0187571931881227,28995111811.3878,-0.0247329681404667,1,1,1.0,45,2
BTC,2025-05-18,103212.36483885496,-0.0033242063856,0.0188411431929331,28982652965.899,-0.0279695744812381,1,1,1.0,45,2
BTC,2025-05-19,106030.6376831359,0.0269394268958481,0.0190495066022162,29689098596.13303,-0.0014277259698562,1,1,0.6666666666666666,45,2
BTC,2025-05-20,105629.41580436694,-0.003791195860787,0.01916182993693,30712556950.231243,-0.0052063417796589,1,1,1.0,45,2
BTC,2025-05-21,106786.71995834044,0.0108966825999101,0.0191150802403077,31504818391.495827,0.0,1,1,1.0,45,2
BTC,2025-05-22,109665.86371625264,0.0266045664989,0.0190807194561253,32193246981.481068,0.0,0,1,0.6666666666666666,45,2
BTC,2025-05-23,111560.356938144,0.0171276219372559,0.0154784900803418,32139127514.95058,0.0,0,0,0.0,45,2
BTC,2025-05-24,107216.66856870624,-0.0397140353423682,0.0175584902419398,32450801846.894085,-0.0389357697362529,1,1,1.0,45,2
BTC,2025-05-25,107831.36374380375,0.005716833049975,0.017556866179339,32354034625.40821,-0.0334257911742594,1,1,1.0,45,2
BTC,2025-05-26,108861.81037744328,0.0095107232161717,0.0175565366220678,32031250457.07507,-0.0241891173062216,1,1,1.0,45,2
BTC,2025-05-27,109377.71513263127,0.0047278852442433,0.017520150187833,32448089937.012794,-0.0195646721238344,1,1,1.0,45,2
BTC,2025-05-28,109068.45694901443,-0.0028314379444699,0.017391937166747,33216507408.27373,-0.0223367875249021,1,1,1.0,45,2
BTC,2025-05-29,107838.18431100152,-0.011343920351408,0.0175750348447829,33145856184.965267,-0.0333646532630429,1,1,1.0,45,2
BTC,2025-05-30,105745.41660358038,-0.0195973349665706,0.0179718069147947,33559076255.84156,-0.0521237157549414,1,1,1.0,45,2
BTC,2025-05-31,104010.91956242644,-0.0165385857547271,0.0183418925374824,33997021590.116352,-0.0676713268307615,1,1,1.0,45,2
BTC,2025-06-01,104687.50742934884,0.0064839035640352,0.0179746103886492,33671192528.43724,-0.0616065571805753,1,1,1.0,45,2
BTC,2025-06-02,105710.00593822816,0.0097197589689785,0.0180176412116362,33486030005.6389,-0.0524411283764504,1,1,1.0,45,2
BTC,2025-06-03,105884.74263221148,0.0016516169223005,0.0178626738587218,33903239612.142124,-0.0508748310036282,1,1,1.0,45,2
BTC,2025-06-04,105434.47745144973,-0.0042614757142409,0.0175204763927679,34270657551.324245,-0.0549108989503399,1,1,1.0,45,2
BTC,2025-06-05,104812.9182188067,-0.0059126634263259,0.0176070651382162,34328180460.81072,-0.060482405260486,1,1,1.0,45,2
BTC,2025-06-06,101650.7387545425,-0.0306342220595256,0.0182995069016775,34873643411.64243,-0.0888274155405939,1,1,1.0,45,2
BTC,2025-06-07,104409.74967959142,0.0267802511462409,0.0188678736171283,33724350643.17609,-0.0640963103274877,1,1,0.6666666666666666,45,2
BTC,2025-06-08,105681.4546141758,0.0121063656235486,0.0155036479443272,32648673429.44524,-0.0526970555250896,1,1,1.0,45,2
BTC,2025-06-09,105692.24740699006,0.0001021204882199,0.0155000177383178,31823466255.87976,-0.0526003115462205,1,1,1.0,45,2
BTC,2025-06-10,110261.57485948496,0.0423239512682899,0.0170511042081971,32378932947.795177,-0.0116419677590236,1,1,0.6666666666666666,45,2
BTC,2025-06-11,110212.73252109604,-0.0004430660403764,0.016992429410238,32676079718.90452,-0.0120797786421136,1,1,1.0,45,2
BTC,2025-06-12,108679.9760916168,-0.0140048655940885,0.0170850467938306,32251024079.31321,-0.0258190357720374,1,1,0.6666666666666666,45,2
BTC,2025-06-13,105979.22902375912,-0.0251644422645181,0.0176453855218926,32317814979.042545,-0.050027877891063,1,1,1.0,45,2
BTC,2025-06-14,106045.56440819205,0.000625732354444,0.0176058925919966,33020240634.340725,-0.0494332635831355,1,1,1.0,45,2
BTC,2025-06-15,105482.90611628916,-0.0053199422047222,0.0176408408336627,32556676367.0916,-0.0544767961366828,1,1,1.0,45,2
BTC,2025-06-16,105554.49383061715,0.0006784363064731,0.0176366345117348,32246025989.44168,-0.0538351012166165,1,1,1.0,45,2
BTC,2025-06-17,106951.2720181497,0.0131459802745282,0.0177649516485227,32684222689.483177,-0.0413147200895912,1,1,1.0,45,2
BTC,2025-06-18,104683.42479835715,-0.0214325350731002,0.0175406827640281,32946194417.18606,-0.0616431528952515,1,1,1.0,45,2
BTC,2025-06-19,104722.695052907,0.000375063107402,0.0175296119881061,32512847492.39953,-0.0612911438516481,1,1,1.0,45,2
BTC,2025-06-20,104690.65002458123,-0.000306045716084,0.0174020070105108,31901834011.196228,-0.0615783877186029,1,1,1.0,45,2
BTC,2025-06-21,103290.105144757,-0.013468227378926,0.0167632280089611,30898829614.915146,-0.0741325325623737,1,1,1.0,45,2
BTC,2025-06-22,101532.5683847329,-0.0171619661754488,0.0165823252636694,29879698113.5574,-0.0898866660938627,1,1,1.0,45,2
BTC,2025-06-23,100852.58264648831,-0.0067197449368787,0.0151008887830185,29947544665.29276,-0.0959818934390174,1,1,1.0,45,2
BTC,2025-06-24,105511.62437933136,0.0451612576742009,0.0173493269049222,30710330232.36497,-0.0542193725874006,1,1,0.6666666666666666,45,2
BTC,2025-06-25,105976.06929808448,0.0043921767486252,0.0172701837994968,30778729612.761387,-0.0500562009061677,1,1,1.0,45,2
BTC,2025-06-26,107238.53045016268,0.0118423026144631,0.0173984349849181,30862652874.231915,-0.0387398051296807,1,1,1.0,45,2
BTC,2025-06-27,106984.01253775664,-0.0023762021364688,0.0173966727761119,30374050079.37408,-0.0410212420073626,1,1,1.0,45,2
BTC,2025-06-28,107078.91560644074,0.0008866838898696,0.017280177623723,30220717686.86088,-0.0401705539019389,1,1,1.0,45,2
BTC,2025-06-29,107331.58548463575,0.0023568807858938,0.0168924653740567,29243439213.56116,-0.0379056823550048,1,1,1.0,45,2
BTC,2025-06-30,108396.61631317894,0.0098739012562085,0.016660716941917,28416806491.48638,-0.028359004146242,1,1,1.0,45,2
BTC,2025-07-01,107132.79910701896,-0.0117276956279278,0.0167994164589459,28485367192.397057,-0.0396875552628426,1,1,1.0,45,2
BTC,2025-07-02,105613.39974163056,-0.0142839233525224,0.0169295609160837,28729089203.08956,-0.0533070829076927,1,1,1.0,45,2
BTC,2025-07-03,108824.44423167944,0.0299507257192607,0.0177929076843316,29065133926.90029,-0.0245240583801781,1,1,0.6666666666666666,45,2
BTC,2025-07-04,109602.20483914016,0.0071215110229165,0.0178001303947173,29197346874.118565,-0.0175524008056872,1,1,1.0,45,2
BTC,2025-07-05,108040.8919400104,-0.014347706920517,0.0179835371050415,29145238981.511093,-0.031547631208145,1,1,1.0,45,2
BTC,2025-07-06,108217.46849992426,0.0016330152396878,0.0169614935857497,28156272353.142544,-0.0299648417230616,1,1,1.0,45,2
BTC,2025-07-07,109215.19771840284,0.0091774270963758,0.0163720249076469,27647648303.784588,-0.0210214388345984,1,1,1.0,45,2
BTC,2025-07-08,108300.71675785031,-0.0084084546248108,0.0163421422654562,27905765476.02037,-0.0292186245164224,1,1,1.0,45,2
BTC,2025-07-09,108953.19187727802,0.0060065854303858,0.0163687805663869,28053904990.75392,-0.0233699956904185,1,1,1.0,45,2
BTC,2025-07-10,111327.53054245668,0.0215582243959836,0.0149381548403685,28015753895.525875,-0.0020869993793263,1,0,0.3333333333333333,45,2
BTC,2025-07-11,115879.65030112496,0.0400755730551804,0.0166054069455413,28679095476.90272,0.0,0,1,0.6666666666666666,45,2
BTC,2025-07-12,117571.02510036016,0.0144904647763938,0.016492389014931,29807302453.3114,0.0,0,0,0.3333333333333333,45,2
BTC,2025-07-13,117418.95745007684,-0.0012942481195153,0.0156604767357108,29423505672.87823,-0.0012934109416288,0,0,0.3333333333333333,45,2
BTC,2025-07-14,119117.55666327637,0.0143625048217652,0.0157764476393116,28684833537.85268,0.0,0,0,0.3333333333333333,45,2
BTC,2025-07-15,119833.67446712356,0.005993858616387,0.0156840294174128,30384818335.283947,0.0,0,0,0.3333333333333333,45,2
BTC,2025-07-16,117678.19493404306,-0.0181509978145617,0.0162002288629996,32509187639.53674,-0.0179872606148938,0,1,0.6666666666666666,45,2
BTC,2025-07-17,118748.1627367753,0.0090512336949869,0.016134354697994,33118464534.10469,-0.0090584865662788,0,0,0.3333333333333333,45,2
BTC,2025-07-18,119445.36520434044,0.005854100778584,0.0154350323988453,33474444707.26593,-0.0032404018695901,0,0,0.3333333333333333,45,2
BTC,2025-07-19,117988.94664455787,-0.0122681243089585,0.015718642082922,34426348802.2839,-0.0153940687437719,0,0,0.3333333333333333,45,2
BTC,2025-07-20,117901.62655900871,-0.0007403440362342,0.0157229210184711,34622056417.89047,-0.0161227461037666,0,0,0.0,45,2
BTC,2025-07-21,117256.9208222684,-0.0054831717510141,0.0154834510239827,34824369839.779144,-0.0215027508445641,0,0,0.0,45,2
BTC,2025-07-22,117482.46977767294,0.0019216972851407,0.0149574652755921,35647700544.66831,-0.0196205674231885,0,0,0.0,45,2
BTC,2025-07-23,119955.79570607652,0.0208341767291803,0.015067231669218,35902762479.03219,0.0,0,0,0.0,45,2
BTC,2025-07-24,118629.05588130427,-0.0111218586756212,0.0134074825305831,35743225413.66331,-0.0110602394570672,0,0,0.0,45,2
BTC,2025-07-25,118354.43517438594,-0.0023176367992613,0.0134549744105855,36417751191.74303,-0.0133495886736004,0,0,0.0,45,2
BTC,2025-07-26,117540.8083708574,-0.0068982317549781,0.0134980339842391,38456065445.54531,-0.0201323105816119,0,0,0.0,45,2
BTC,2025-07-27,117959.54234360624,0.0035561256087748,0.0134590812587232,38483572958.902985,-0.0166415749294984,0,0,0.0,45,2
BTC,2025-07-28,119418.91405141471,0.0122958933735636,0.0135507216482623,38651109489.88895,-0.0044756624846814,0,0,0.0,45,2
BTC,2025-07-29,118003.30201607826,-0.0119249902926788,0.0138448805209864,39800204973.55713,-0.0162767766117977,0,0,0.0,45,2
BTC,2025-07-30,117853.30892863822,-0.0012719008134642,0.0138079904302981,40732845255.83451,-0.0175271796169811,0,0,0.0,45,2
BTC,2025-07-31,117833.24087995924,-0.0001702943909507,0.0135478056172295,41418342224.97354,-0.0176944749824185,0,0,0.3333333333333333,45,2
BTC,2025-08-01,115700.00243915782,-0.0182697567754564,0.013743047323411,42091845179.14187,-0.0354780128952378,0,1,0.6666666666666666,45,2
BTC,2025-08-02,113234.6051343189,-0.02153883716231,0.013479079040333,43071828380.78158,-0.0560305613596721,1,1,0.6666666666666666,45,2
BTC,2025-08-03,112554.90232221724,-0.0060206948760037,0.0134977173707419,43193541364.33055,-0.0616968387421098,1,1,0.6666666666666666,45,2
BTC,2025-08-04,114199.10966460756,0.0145023776665622,0.0134023306457886,43208220262.147606,-0.0479900617355276,1,1,0.6666666666666666,45,2
BTC,2025-08-05,115138.68613070175,0.0081938672142376,0.0134521415679077,43956389638.87629,-0.0401573725306108,1,1,1.0,45,2
BTC,2025-08-06,114128.35408881678,-0.0088136400343138,0.0135250286916411,44712307764.0303,-0.0485799088152315,1,0,0.3333333333333333,45,2
BTC,2025-08-07,115022.09576830892,0.007800518933461,0.0134404225850307,44930949869.20546,-0.0411293169181793,1,1,0.6666666666666666,45,2
BTC,2025-08-08,117463.47451085236,0.021003183008916,0.0138664355758253,45524310601.096405,-0.0207769968975154,0,0,0.0,45,2
BTC,2025-08-09,116688.36663186055,-0.0066205818107124,0.0134804541993426,45388942446.84007,-0.0272386094809627,0,0,0.3333333333333333,45,2
BTC,2025-08-10,116510.08393213755,-0.0015290216039244,0.0113547650678762,44436765739.57908,-0.0287248461290013,0,0,0.0,45,2
BTC,2025-08-11,119266.92516880557,0.0233862232167686,0.01184683335364,43535852700.61124,-0.0057427032451092,0,0,0.0,45,2
BTC,2025-08-12,118773.79960860992,-0.0041432092435459,0.0118729146794174,44782136881.59675,-0.0098535972397932,0,0,0.0,45,2
BTC,2025-08-13,120202.53485503166,0.011957269932425,0.0117830364717727,45436478159.41684,0.0,0,0,0.0,45,2
BTC,2025-08-14,123560.99363577303,0.0275567992219893,0.0127594133651541,45199883550.30802,0.0,0,0,0.0,45,2
BTC,2025-08-15,118405.59579823952,-0.0426189266023677,0.014666638482554,44983966463.23348,-0.0417235058236124,0,0,0.3333333333333333,45,2
BTC,2025-08-16,117339.79190213275,-0.0090420531070191,0.014662352594234,44780448142.275406,-0.0503492368471787,0,1,0.6666666666666666,45,2
BTC,2025-08-17,117501.21653394958,0.0013747569755012,0.0146192370731863,43911118043.3026,-0.0490428000254365,0,1,0.6666666666666666,45,2
BTC,2025-08-18,117542.83687778088,0.0003541493065845,0.0144509367289214,42644788602.16765,-0.048705959550084,1,1,0.6666666666666666,45,2
BTC,2025-08-19,116256.41276740946,-0.0110046297809935,0.0145868473618669,43424902462.655525,-0.0591172072466141,1,1,0.6666666666666666,45,2
BTC,2025-08-20,112778.34483555844,-0.0303738643110545,0.0155575062395608,43740060167.833405,-0.0872657987196117,1,1,0.6666666666666666,45,2
BTC,2025-08-21,114252.39755195397,0.0129856724660065,0.0157662043120781,43600792993.55381,-0.0753360410103085,1,1,0.6666666666666666,45,2
BTC,2025-08-22,112414.39987336512,-0.0162179726853701,0.0154506500312867,42704433049.21092,-0.0902112667956142,1,1,0.6666666666666666,45,2
BTC,2025-08-23,116834.24948202296,0.0385642172704889,0.0170387454621131,42892848839.31798,-0.0544406770762853,1,0,0.3333333333333333,45,2
BTC,2025-08-24,115359.98346714744,-0.0126987290553679,0.0171815757617677,42071725688.18216,-0.0663721610462289,1,1,1.0,45,2
BTC,2025-08-25,113399.54847314973,-0.0171401206538643,0.0174060968129164,40373890827.53504,-0.0822382927137726,1,1,0.6666666666666666,45,2
BTC,2025-08-26,110185.35443900424,-0.0287534215081664,0.0180881475320036,41297522404.20356,-0.1082513081450027,1,1,0.6666666666666666,45,2
BTC,2025-08-27,111842.70999260596,0.0149295211108694,0.0181675080132242,41724302332.92311,-0.0948380496009092,1,1,0.6666666666666666,45,2
BTC,2025-08-28,111216.08479629167,-0.0056184903654564,0.0180872266828968,41508441068.23559,-0.099909433197592,0,0,0.0,45,2
BTC,2025-08-29,112525.59740669793,0.0117057094621473,0.0182589874728126,41220514666.35288,-0.0893113263689405,1,1,0.6666666666666666,45,2
BTC,2025-08-30,108480.30666639366,-0.0366120771393027,0.0193445083407325,41508771035.34631,-0.1220505478762454,1,1,0.6666666666666666,45,2
BTC,2025-08-31,108781.95727925688,0.0027768357119733,0.019143100799318,40927495431.26076,-0.1196092384954515,1,0,0.3333333333333333,45,2
BTC,2025-09-01,108253.36092385623,-0.0048710726434675,0.0187968692887523,39605702871.16057,-0.123887258118366,1,0,0.3333333333333333,45,2
BTC,2025-09-02,109162.68557992298,0.0083648835759881,0.0188609389828514,39920908591.30374,-0.1165279400252532,0,0,0.0,45,2
BTC,2025-09-03,111190.18209845416,0.0184027896650674,0.0189846666600724,40772448288.76242,-0.1001190681080547,0,0,0.3333333333333333,45,2
BTC,2025-09-04,111711.51977725116,0.0046777447192038,0.0189374471025344,40903050192.11576,-0.0958997941814158,0,0,0.0,45,2
BTC,2025-09-05,110724.736377486,-0.0088725632260675,0.018938287701593,40949455306.56442,-0.1038859989757375,0,0,0.0,45,2
BTC,2025-09-06,110662.18112628513,-0.0005651214947209,0.0188655464976029,41748387339.77602,-0.1043922691938718,0,0,0.0,45,2
BTC,2025-09-07,110209.1888247784,-0.0041018710279466,0.0183935569865234,41116756393.345055,-0.1080584124335583,0,0,0.0,45,2
BTC,2025-09-08,111131.9923868407,0.0083383390629858,0.018470082624672,40754410838.22378,-0.1005900072766484,0,0,0.0,45,2
BTC,2025-09-09,112025.12878118773,0.0080045947764023,0.018553639976353,41071779588.0121,-0.0933617035210169,0,0,0.0,45,2
BTC,2025-09-10,111547.43956434788,-0.0042732428873758,0.017961979627786,41344455144.79649,-0.097227723069613,0,0,0.0,45,2
BTC,2025-09-11,113975.32489468766,0.0215320093143677,0.0184721333263262,41026635332.36641,-0.0775784368434389,0,0,0.3333333333333333,45,2
BTC,2025-09-12,115503.16663193036,0.0133159696387168,0.0185075792510785,40920362927.145424,-0.0652133554995125,0,1,0.6666666666666666,45,2
BTC,2025-09-13,116160.14344594492,0.0056718396627005,0.0177453507107238,40566190706.48958,-0.0598963311321691,0,0,0.0,45,2
BTC,2025-09-14,115970.58488443034,-0.0016332056080045,0.0160076411752344,39107585719.14835,-0.0614304606008375,0,0,0.0,45,2
BTC,2025-09-15,115373.55555886828,-0.005161407155839,0.0159534321856316,38528275225.63468,-0.0662623198146114,0,0,0.0,45,2
BTC,2025-09-16,115397.25272727507,0.0002053740563295,0.0159499618295801,39319770792.11935,-0.066070534626507,0,0,0.0,45,2
BTC,2025-09-17,116762.8496864193,0.0117644047787177,0.0161088081799204,39955033644.401146,-0.055018527686763,0,0,0.0,45,2
BTC,2025-09-18,116455.9464822532,-0.0026318923377027,0.0159876265363691,40201801156.21425,-0.0575023471765186,0,0,0.0,45,2
BTC,2025-09-19,117145.49508952006,0.0059036502974257,0.0149444804054773,40117987224.14273,-0.0519217137826219,0,0,0.0,45,2
BTC,2025-09-20,115655.81046441344,-0.0127980807888377,0.0149886119801068,39855665628.65351,-0.0639779831704987,0,0,0.3333333333333333,45,2
BTC,2025-09-21,115715.51536781774,0.0005160959726948,0.0146562751214154,39413224016.67469,-0.0634947812987147,0,0,0.0,45,2
BTC,2025-09-22,115304.47999407038,-0.0035584435609744,0.0128344653397119,38339255853.73023,-0.0668213600324451,0,0,0.0,45,2
BTC,2025-09-23,112696.74101711863,-0.0228757783297197,0.0132958775058147,39734109925.203896,-0.0879262322111094,0,0,0.3333333333333333,45,2
BTC,2025-09-24,112022.16587861197,-0.0060037419554455,0.0129749074335927,39916517326.78235,-0.0933856827922139,0,0,0.0,45,2
BTC,2025-09-25,113320.56908541008,0.0115239355383441,0.0119868881681241,39710606355.32895,-0.0828774862441553,0,0,0.0,45,2
BTC,2025-09-26,108963.53013595636,-0.0392074565482424,0.0137524666318297,40759206231.942894,-0.1181397386852225,0,1,0.6666666666666666,45,2
BTC,2025-09-27,109710.20874667744,0.0068291832067683,0.0137919615313406,41369183223.86198,-0.112096742519927,0,0,0.0,45,2
BTC,2025-09-28,109654.81021075726,-0.0005050808680543,0.0135995582992049,41004929953.09876,-0.112545092232001,0,0,0.0,45,2
BTC,2025-09-29,112142.57362752674,0.0224336978888705,0.0124731909259944,40324014573.50284,-0.092411202534555,0,0,0.0,45,2
BTC,2025-09-30,114309.15041119448,0.01913558312567,0.0128990292809731,41325125058.56503,-0.0748767305307585,0,0,0.3333333333333333,45,2
BTC,2025-10-01,114024.22783550054,-0.0024956730002918,0.0128648521250857,42377724985.28034,-0.0771826570801502,0,1,0.6666666666666666,45,2
BTC,2025-10-02,118503.24451752484,0.0385293894079923,0.0144787575423415,43275077266.51626,-0.0409332182384124,0,0,0.3333333333333333,45,2
BTC,2025-10-03,120611.71911591051,0.0176361129090589,0.0144508020631991,43975656800.84647,-0.0238689770378202,0,0,0.3333333333333333,45,2
BTC,2025-10-04,122250.15186842805,0.0134929176275929,0.0145812037518847,45533968458.349495,-0.0106088639203486,0,0,0.0,45,2
BTC,2025-10-05,122380.93708463266,0.0010692445447119,0.0144139657830578,45415743787.56209,-0.0095503970663984,0,0,0.0,45,2
BTC,2025-10-06,123506.18520027678,0.0091526222308231,0.0144324455532216,45948777634.35739,-0.0004435739296319,0,0,0.0,45,2
BTC,2025-10-07,124773.50823074432,0.0102089222026691,0.0144035142932022,47624285379.77898,0.0,0,0,0.0,45,2
BTC,2025-10-08,121518.75593575073,-0.0264315389015692,0.0154170579269386,49422313231.79448,-0.0260852831754523,0,0,0.0,45,2
BTC,2025-10-09,123352.50487523204,0.0149775291157874,0.0155474593160487,50269519394.97804,-0.0113886623503797,0,0,0.0,45,2
BTC,2025-10-10,121698.03066778315,-0.0135033318204158,0.0157901017427383,51161495568.66238,-0.0246484819299435,0,0,0.0,45,2
BTC,2025-10-11,113201.74064138904,-0.0723712756621681,0.0205575382164539,54454729766.48973,-0.0927421834445461,0,0,0.0,45,2
BTC,2025-10-12,110853.11663883904,-0.0209654908527677,0.0207308340905207,56617761370.46394,-0.111565281679523,0,0,0.0,45,2
BTC,2025-10-13,115189.5714637257,0.0383731671868088,0.0219384132081961,58039899679.07261,-0.0768106700125397,0,0,0.0,45,2
BTC,2025-10-14,115222.28302116522,0.0002839398843642,0.021937126765469,59335613399.71528,-0.0765485025227949,0,0,0.0,45,2
BTC,2025-10-15,113156.56943826911,-0.0180907286141784,0.0221634762360316,61479695252.19209,-0.0931042090360394,0,0,0.3333333333333333,45,2
BTC,2025-10-16,110708.66960879424,-0.0218702770485008,0.0224981515217604,62210686840.70277,-0.1127229555487043,0,0,0.3333333333333333,45,2
BTC,2025-10-17,108076.72862033188,-0.0240607278350943,0.0227258847580039,63704310481.14192,-0.1338167039395494,0,0,0.3333333333333333,45,2
BTC,2025-10-18,106443.61194984637,-0.0152260453886145,0.0228429593651435,65023786631.122,-0.1469053530738302,0,0,0.3333333333333333,45,2
BTC,2025-10-19,107156.00337647724,0.0066703684550955,0.0228536869404162,64716132252.600494,-0.1411958764651142,0,0,0.0,45,2
BTC,2025-10-20,108621.134857428,0.0135802523835465,0.0229697097728823,65085364631.2693,-0.1294535482920433,0,0,0.0,45,2
BTC,2025-10-21,110608.5714932665,0.0181315855121502,0.0232619702359629,66474603211.83096,-0.113525194076314,0,0,0.0,45,2
BTC,2025-10-22,108486.1026271664,-0.0193755076331982,0.0234882737987427,69380679469.51451,-0.1305357670432535,0,0,0.0,45,2
BTC,2025-10-23,107618.4266715404,-0.0080301937311442,0.0231884589990616,69875482006.0633,-0.1374897748925913,0,0,0.0,45,2
BTC,2025-10-24,110048.51827291628,0.0223294590956249,0.023574042386835,70210074145.71419,-0.1180137528119914,0,0,0.0,45,2
ADA,2024-12-08,1.2144434934843331,-0.0014790163783529118,0.040310916405519585,8616903361.036978,0.0,0,0,0.0,45,0
ADA,2024-12-09,1.197963535910322,-0.0136628800511459,0.040310916405519585,8616903361.036978,-0.0135699665422298,0,0,0.3333333333333333,45,0
ADA,2024-12-10,1.0077086490874123,-0.1729439724938013,0.040310916405519585,8616903361.036978,-0.1702301058106725,0,0,0.0,45,0
ADA,2024-12-11,1.0166147999655448,0.0087991949567841,0.040310916405519585,8616903361.036978,-0.1628965815043418,0,0,0.0,45,0
ADA,2024-12-12,1.08793220795952,0.0678005534092424,0.040310916405519585,8616903361.036978,-0.104172228846846,0,0,0.0,45,0
ADA,2024-12-13,1.123131450089082,0.0318418838916155,0.040310916405519585,8616903361.036978,-0.0751883837207358,0,0,0.0,45,0
ADA,2024-12-14,1.1167297609853517,-0.0057161635757451,0.040310916405519585,8616903361.036978,-0.0804596780527294,0,0,0.3333333333333333,45,0
ADA,2024-12-15,1.0601034433845538,-0.0520380664864054,0.040310916405519585,8616903361.036978,-0.1270870575105686,0,0,0.3333333333333333,45,0
ADA,2024-12-16,1.105937649529409,0.0423270353024548,0.040310916405519585,8616903361.036978,-0.0893461445815089,0,0,0.0,45,0
